Time,Motor Index,Target M Pos,Target Sim Pos,Motor Pos,Motor Sim Pos,Jitter
14.563,0,-0.489611,-0.489611,0,-0.491217,0.003166
14.564,0,-0.48929,-0.48929,0,-0.490895,-0.005576
14.565,0,-0.488965,-0.488965,0,-0.490568,-0.001661
14.566,0,-0.488634,-0.488634,0,-0.490236,0.059857
14.567,0,-0.488299,-0.488299,0,-0.4899,-0.056908
14.568,0,-0.487958,-0.487958,0,-0.489558,-0.004495
14.569,0,-0.487613,-0.487613,0,-0.489212,0.003315
14.57,0,-0.487263,-0.487263,0,-0.488861,-0.003376
14.571,0,-0.486909,-0.486909,0,-0.488505,-0.000451
14.572,0,-0.486549,-0.486549,0,-0.488145,-1.4e-05
14.573,0,-0.486185,-0.486185,0,-0.487779,1.5e-05
14.574,0,-0.485816,-0.485816,0,-0.487409,-7.4e-05
14.575,0,-0.485442,-0.485442,0,-0.487035,1e-05
14.576,0,-0.485063,-0.485063,0,-0.486655,-1.4e-05
14.577,0,-0.48468,-0.48468,0,-0.486271,-0.00012
14.578,0,-0.484292,-0.484292,0,-0.485882,0.006217
14.579,0,-0.483899,-0.483899,0,-0.485488,-0.004111
14.58,0,-0.483501,-0.483501,0,-0.485089,0.003539
14.581,0,-0.483098,-0.483098,0,-0.484686,-0.002468
14.582,0,-0.482691,-0.482691,0,-0.484278,-0.000462
14.583,0,-0.482279,-0.482279,0,-0.483865,0.004002
14.584,0,-0.481862,-0.481862,0,-0.483447,-0.00541
14.585,0,-0.48144,-0.48144,0,-0.483025,0.002373
14.586,0,-0.481014,-0.481014,0,-0.482598,0.001309
14.587,0,-0.480583,-0.480583,0,-0.482166,-0.001423
14.588,0,-0.480147,-0.480147,0,-0.48173,-0.003358
14.589,0,-0.479706,-0.479706,0,-0.481289,-0.001452
14.59,0,-0.479261,-0.479261,0,-0.480843,0.00063
14.591,0,-0.478811,-0.478811,0,-0.480392,0.000195
14.592,0,-0.478356,-0.478356,0,-0.479936,-9e-05
14.593,0,-0.477897,-0.477897,0,-0.479476,1.8e-05
14.594,0,-0.477432,-0.477432,0,-0.479011,1.7e-05
14.595,0,-0.476963,-0.476963,0,-0.478542,0.020904
14.596,0,-0.47649,-0.47649,0,-0.478067,-0.013788
14.597,0,-0.476011,-0.476011,0,-0.477588,-0.003046
14.598,0,-0.475528,-0.475528,0,-0.477105,-0.001499
14.599,0,-0.475041,-0.475041,0,-0.476616,-5e-05
14.6,0,-0.474548,-0.474548,0,-0.476123,0.003892
14.601,0,-0.474051,-0.474051,0,-0.475625,0.000497
14.602,0,-0.473549,-0.473549,0,-0.475122,-0.001082
14.603,0,-0.473043,-0.473043,0,-0.474615,-0.00179
14.604,0,-0.472532,-0.472532,0,-0.474103,-0.003896
14.605,0,-0.472016,-0.472016,0,-0.473586,-0.0001
14.606,0,-0.471495,-0.471495,0,-0.473065,-3.7e-05
14.607,0,-0.47097,-0.47097,0,-0.472539,1.3e-05
14.608,0,-0.47044,-0.47044,0,-0.472008,1.1e-05
14.609,0,-0.469906,-0.469906,0,-0.471473,-2e-05
14.61,0,-0.469367,-0.469367,0,-0.470933,8.3e-05
14.611,0,-0.468823,-0.468823,0,-0.470388,4.5e-05
14.612,0,-0.468275,-0.468275,0,-0.469838,0.013886
14.613,0,-0.467722,-0.467722,0,-0.469284,-0.008487
14.614,0,-0.467164,-0.467164,0,-0.468725,-0.001146
14.615,0,-0.466602,-0.466602,0,-0.468162,-0.003872
14.616,0,-0.466036,-0.466036,0,-0.467594,0.051154
14.617,0,-0.465464,-0.465464,0,-0.467021,-0.046065
14.618,0,-0.464888,-0.464888,0,-0.466443,-0.005548
14.619,0,-0.464308,-0.464308,0,-0.465861,0.00173
14.62,0,-0.463723,-0.463723,0,-0.465274,0.004054
14.621,0,-0.463133,-0.463133,0,-0.464683,-0.005291
14.622,0,-0.462539,-0.462539,0,-0.464087,-0.000505
14.623,0,-0.46194,-0.46194,0,-0.463486,-7.1e-05
14.624,0,-0.461336,-0.461336,0,-0.462881,4e-06
14.625,0,-0.460728,-0.460728,0,-0.462271,1.1e-05
14.626,0,-0.460116,-0.460116,0,-0.461657,-2.6e-05
14.627,0,-0.459499,-0.459499,0,-0.461038,0.000312
14.628,0,-0.458877,-0.458877,0,-0.460414,0.002879
14.629,0,-0.458251,-0.458251,0,-0.459786,-0.002155
14.63,0,-0.457621,-0.457621,0,-0.459153,0.001854
14.631,0,-0.456985,-0.456985,0,-0.458516,0.022868
14.632,0,-0.456346,-0.456346,0,-0.457874,-0.018803
14.633,0,-0.455702,-0.455702,0,-0.457227,-0.002611
14.634,0,-0.455053,-0.455053,0,-0.456576,-0.002957
14.635,0,-0.4544,-0.4544,0,-0.455921,-0.001321
14.636,0,-0.453742,-0.453742,0,-0.455261,0.001385
14.637,0,-0.45308,-0.45308,0,-0.454596,0.019821
14.638,0,-0.452414,-0.452414,0,-0.453927,-0.020429
14.639,0,-0.451742,-0.451742,0,-0.453253,-0.000796
14.64,0,-0.451067,-0.451067,0,-0.452575,-8.3e-05
14.641,0,-0.450387,-0.450387,0,-0.451893,0.000978
14.642,0,-0.449703,-0.449703,0,-0.451206,-0.00089
14.643,0,-0.449014,-0.449014,0,-0.450514,1e-05
14.644,0,-0.448321,-0.448321,0,-0.449818,-1.4e-05
14.645,0,-0.447623,-0.447623,0,-0.449117,0.007424
14.646,0,-0.446921,-0.446921,0,-0.448412,-0.003984
14.647,0,-0.446214,-0.446214,0,-0.447703,0.003116
14.648,0,-0.445503,-0.445503,0,-0.446989,-0.001915
14.649,0,-0.444788,-0.444788,0,-0.446271,-0.001608
14.65,0,-0.444068,-0.444068,0,-0.445548,0.000557
14.651,0,-0.443344,-0.443344,0,-0.444821,-0.002621
14.652,0,-0.442616,-0.442616,0,-0.44409,-0.000926
14.653,0,-0.441883,-0.441883,0,-0.443354,0.001123
14.654,0,-0.441146,-0.441146,0,-0.442614,0.003424
14.655,0,-0.440404,-0.440404,0,-0.441869,-0.003991
14.656,0,-0.439658,-0.439658,0,-0.44112,-0.000335
14.657,0,-0.438908,-0.438908,0,-0.440367,-0.000159
14.658,0,-0.438153,-0.438153,0,-0.439609,0.000303
14.659,0,-0.437394,-0.437394,0,-0.438847,0.002761
14.66,0,-0.436631,-0.436631,0,-0.438081,-0.002926
14.661,0,-0.435864,-0.435864,0,-0.43731,-7e-05
14.662,0,-0.435092,-0.435092,0,-0.436535,0.003437
14.663,0,-0.434316,-0.434316,0,-0.435756,0.01298
14.664,0,-0.433535,-0.433535,0,-0.434973,-0.012681
14.665,0,-0.432751,-0.432751,0,-0.434185,-0.002588
14.666,0,-0.431962,-0.431962,0,-0.433393,0.037814
14.667,0,-0.431168,-0.431168,0,-0.432597,-0.030269
14.668,0,-0.430371,-0.430371,0,-0.431796,-0.008713
14.669,0,-0.429569,-0.429569,0,-0.430991,-0.000158
14.67,0,-0.428763,-0.428763,0,-0.430183,0.002749
14.671,0,-0.427953,-0.427953,0,-0.429369,0.001258
14.672,0,-0.427139,-0.427139,0,-0.428552,-0.003464
14.673,0,-0.42632,-0.42632,0,-0.42773,-0.000548
14.674,0,-0.425497,-0.425497,0,-0.426904,4.9e-05
14.675,0,-0.42467,-0.42467,0,-0.426075,-4.9e-05
14.676,0,-0.423839,-0.423839,0,-0.42524,0.000122
14.677,0,-0.423004,-0.423004,0,-0.424402,1.1e-05
14.678,0,-0.422164,-0.422164,0,-0.42356,0.011377
14.679,0,-0.42132,-0.42132,0,-0.422713,-0.00635
14.68,0,-0.420472,-0.420472,0,-0.421862,-0.000183
14.681,0,-0.41962,-0.41962,0,-0.421007,0.000386
14.682,0,-0.418764,-0.418764,0,-0.420148,-0.002138
14.683,0,-0.417904,-0.417904,0,-0.419285,-0.000452
14.684,0,-0.417039,-0.417039,0,-0.418418,-0.001552
14.685,0,-0.416171,-0.416171,0,-0.417546,-0.000819
14.686,0,-0.415298,-0.415298,0,-0.416671,-0.000312
14.687,0,-0.414421,-0.414421,0,-0.415791,0.003246
14.688,0,-0.41354,-0.41354,0,-0.414908,0.000616
14.689,0,-0.412655,-0.412655,0,-0.41402,-0.002994
14.69,0,-0.411766,-0.411766,0,-0.413128,0.00287
14.691,0,-0.410873,-0.410873,0,-0.412233,-0.003217
14.692,0,-0.409976,-0.409976,0,-0.411333,-0.000484
14.693,0,-0.409075,-0.409075,0,-0.410429,-3.9e-05
14.694,0,-0.40817,-0.40817,0,-0.409521,-0.000114
14.695,0,-0.40726,-0.40726,0,-0.408609,0.01066
14.696,0,-0.406347,-0.406347,0,-0.407693,-0.007428
14.697,0,-0.40543,-0.40543,0,-0.406773,0.001269
14.698,0,-0.404508,-0.404508,0,-0.405849,-0.002837
14.699,0,-0.403583,-0.403583,0,-0.404921,0.016627
14.7,0,-0.402654,-0.402654,0,-0.403989,-0.009115
14.701,0,-0.401721,-0.401721,0,-0.403053,-0.008609
14.702,0,-0.400783,-0.400783,0,-0.402114,-0.000532
14.703,0,-0.399842,-0.399842,0,-0.40117,-5.7e-05
14.704,0,-0.398897,-0.398897,0,-0.400222,0.002143
14.705,0,-0.397948,-0.397948,0,-0.39927,0.003442
14.706,0,-0.396995,-0.396995,0,-0.398315,-0.004847
14.707,0,-0.396038,-0.396038,0,-0.397355,-0.000758
14.708,0,-0.395078,-0.395078,0,-0.396392,5.8e-05
14.709,0,-0.394113,-0.394113,0,-0.395424,-6e-06
14.71,0,-0.393144,-0.393144,0,-0.394453,2.8e-05
14.711,0,-0.392172,-0.392172,0,-0.393478,-6.5e-05
14.712,0,-0.391195,-0.391195,0,-0.392499,0.02224
14.713,0,-0.390215,-0.390215,0,-0.391516,-0.012638
14.714,0,-0.389231,-0.389231,0,-0.390529,-0.002949
14.715,0,-0.388243,-0.388243,0,-0.389539,-0.004181
14.716,0,-0.387252,-0.387252,0,-0.388544,0.031356
14.717,0,-0.386256,-0.386256,0,-0.387546,-0.023635
14.718,0,-0.385257,-0.385257,0,-0.386543,-0.009962
14.719,0,-0.384253,-0.384253,0,-0.385537,-0.000207
14.72,0,-0.383247,-0.383247,0,-0.384528,0.000593
14.721,0,-0.382236,-0.382236,0,-0.384528,0.002687
14.722,0,-0.381221,-0.381221,0,-0.382488,0.012543
14.723,0,-0.380203,-0.380203,0,-0.38144,-0.001013
14.724,0,-0.379181,-0.379181,0,-0.380387,-0.014209
14.725,0,-0.378155,-0.378155,0,-0.379339,-0.000269
14.726,0,-0.377126,-0.377126,0,-0.378286,-0.000429
14.727,0,-0.376092,-0.376092,0,-0.377231,0.000391
14.728,0,-0.375056,-0.375056,0,-0.376172,0.004363
14.729,0,-0.374015,-0.374015,0,-0.375111,-0.001724
14.73,0,-0.372971,-0.372971,0,-0.374046,-0.000271
14.731,0,-0.371923,-0.371923,0,-0.372978,0.005685
14.732,0,-0.370871,-0.370871,0,-0.371907,-0.004299
14.733,0,-0.369816,-0.369816,0,-0.370834,0.003853
14.734,0,-0.368757,-0.368757,0,-0.369757,-0.006097
14.735,0,-0.367694,-0.367694,0,-0.368678,-0.001611
14.736,0,-0.366628,-0.366628,0,-0.367596,-0.000115
14.737,0,-0.365558,-0.365558,0,-0.366511,-9.7e-05
14.738,0,-0.364484,-0.364484,0,-0.365424,0.002142
14.739,0,-0.363407,-0.363407,0,-0.364334,0.003249
14.74,0,-0.362327,-0.362327,0,-0.363241,-0.004785
14.741,0,-0.361242,-0.361242,0,-0.362146,-0.000577
14.742,0,-0.360155,-0.360155,0,-0.361048,0.002167
14.743,0,-0.359063,-0.359063,0,-0.359947,-0.001234
14.744,0,-0.357968,-0.357968,0,-0.358844,-0.000153
14.745,0,-0.35687,-0.35687,0,-0.357739,0.012408
14.746,0,-0.355768,-0.355768,0,-0.356631,-0.00934
14.747,0,-0.354662,-0.354662,0,-0.35552,-0.001313
14.748,0,-0.353553,-0.353553,0,-0.354407,0.000179
14.749,0,-0.352441,-0.352441,0,-0.353291,0.004267
14.75,0,-0.351325,-0.351325,0,-0.352173,-0.000956
14.751,0,-0.350206,-0.350206,0,-0.351053,-0.00522
14.752,0,-0.349083,-0.349083,0,-0.34993,0.000119
14.753,0,-0.347956,-0.347956,0,-0.348804,-0.000287
14.754,0,-0.346827,-0.346827,0,-0.347676,4.4e-05
14.755,0,-0.345693,-0.345693,0,-0.346545,0.002089
14.756,0,-0.344557,-0.344557,0,-0.345412,0.001063
14.757,0,-0.343417,-0.343417,0,-0.344276,-0.002977
14.758,0,-0.342274,-0.342274,0,-0.343138,-9.7e-05
14.759,0,-0.341127,-0.341127,0,-0.341997,-0.001586
14.76,0,-0.339977,-0.339977,0,-0.340853,0.001655
14.761,0,-0.338823,-0.338823,0,-0.339707,-0.000108
14.762,0,-0.337666,-0.337666,0,-0.338558,0.013325
14.763,0,-0.336506,-0.336506,0,-0.337406,-0.010828
14.764,0,-0.335343,-0.335343,0,-0.336252,0.000321
14.765,0,-0.334176,-0.334176,0,-0.335095,-0.001361
14.766,0,-0.333006,-0.333006,0,-0.333934,0.043312
14.767,0,-0.331833,-0.331833,0,-0.332771,-0.035374
14.768,0,-0.330656,-0.330656,0,-0.331605,-0.007651
14.769,0,-0.329476,-0.329476,0,-0.330437,-0.00153
14.77,0,-0.328293,-0.328293,0,-0.329265,-0.000282
14.771,0,-0.327106,-0.327106,0,-0.32809,7e-05
14.772,0,-0.325917,-0.325917,0,-0.326912,0.004614
14.773,0,-0.324724,-0.324724,0,-0.325731,-0.001421
14.774,0,-0.323528,-0.323528,0,-0.324547,-0.003068
14.775,0,-0.322329,-0.322329,0,-0.32336,-0.000123
14.776,0,-0.321126,-0.321126,0,-0.322169,4.6e-05
14.777,0,-0.319921,-0.319921,0,-0.320975,0.000295
14.778,0,-0.318712,-0.318712,0,-0.319778,0.000815
14.779,0,-0.3175,-0.3175,0,-0.318578,0.000141
14.78,0,-0.316285,-0.316285,0,-0.317374,0.001808
14.781,0,-0.315067,-0.315067,0,-0.316167,0.0042
14.782,0,-0.313846,-0.313846,0,-0.314957,-0.002501
14.783,0,-0.312621,-0.312621,0,-0.313743,-0.00041
14.784,0,-0.311394,-0.311394,0,-0.312526,-0.00346
14.785,0,-0.310163,-0.310163,0,-0.311305,0.003561
14.786,0,-0.30893,-0.30893,0,-0.31008,-0.004272
14.787,0,-0.307693,-0.307693,0,-0.308852,-0.000196
14.788,0,-0.306454,-0.306454,0,-0.307621,-4e-05
14.789,0,-0.305211,-0.305211,0,-0.306386,0.002021
14.79,0,-0.303965,-0.303965,0,-0.305147,0.0011
14.791,0,-0.302716,-0.302716,0,-0.303905,-0.002475
14.792,0,-0.301465,-0.301465,0,-0.302659,-0.000538
14.793,0,-0.30021,-0.30021,0,-0.301409,-7.6e-05
14.794,0,-0.298952,-0.298952,0,-0.300156,-5.4e-05
14.795,0,-0.297692,-0.297692,0,-0.298899,0.009728
14.796,0,-0.296428,-0.296428,0,-0.297639,-0.007151
14.797,0,-0.295162,-0.295162,0,-0.296374,-0.002841
14.798,0,-0.293893,-0.293893,0,-0.295107,-0.000475
14.799,0,-0.29262,-0.29262,0,-0.293835,0.001682
14.8,0,-0.291345,-0.291345,0,-0.29256,0.001313
14.801,0,-0.290067,-0.290067,0,-0.291281,-0.003266
14.802,0,-0.288786,-0.288786,0,-0.289998,-0.000865
14.803,0,-0.287503,-0.287503,0,-0.288712,0.000226
14.804,0,-0.286216,-0.286216,0,-0.287423,0.001616
14.805,0,-0.284927,-0.284927,0,-0.286129,0.000759
14.806,0,-0.283634,-0.283634,0,-0.284832,-0.001645
14.807,0,-0.282339,-0.282339,0,-0.283532,0.003522
14.808,0,-0.281042,-0.281042,0,-0.282228,-0.003951
14.809,0,-0.279741,-0.279741,0,-0.28092,0.000858
14.81,0,-0.278438,-0.278438,0,-0.279609,-0.000866
14.811,0,-0.277132,-0.277132,0,-0.278295,0.001127
14.812,0,-0.275823,-0.275823,0,-0.276977,0.018035
14.813,0,-0.274511,-0.274511,0,-0.275656,-0.014473
14.814,0,-0.273197,-0.273197,0,-0.274331,0.000976
14.815,0,-0.27188,-0.27188,0,-0.273003,-0.003216
14.816,0,-0.270561,-0.270561,0,-0.271672,0.018348
14.817,0,-0.269238,-0.269238,0,-0.270338,-0.014014
14.818,0,-0.267913,-0.267913,0,-0.269,-0.004182
14.819,0,-0.266586,-0.266586,0,-0.267659,-0.001389
14.82,0,-0.265256,-0.265256,0,-0.266316,-0.000409
14.821,0,-0.263923,-0.263923,0,-0.264969,0.00042
14.822,0,-0.262587,-0.262587,0,-0.263619,-5.9e-05
14.823,0,-0.261249,-0.261249,0,-0.262266,0.001977
14.824,0,-0.259909,-0.259909,0,-0.26091,0.000189
14.825,0,-0.258565,-0.258565,0,-0.259552,-0.003399
14.826,0,-0.25722,-0.25722,0,-0.25819,-0.000742
14.827,0,-0.255872,-0.255872,0,-0.256826,-0.000145
14.828,0,-0.254521,-0.254521,0,-0.255459,0.010686
14.829,0,-0.253167,-0.253167,0,-0.25409,-0.005942
14.83,0,-0.251812,-0.251812,0,-0.252718,0.000547
14.831,0,-0.250453,-0.250453,0,-0.251343,0.00019
14.832,0,-0.249093,-0.249093,0,-0.249966,0.000332
14.833,0,-0.247729,-0.247729,0,-0.248586,0.001254
14.834,0,-0.246364,-0.246364,0,-0.247204,-0.003833
14.835,0,-0.244996,-0.244996,0,-0.24582,-0.000511
14.836,0,-0.243625,-0.243625,0,-0.244433,-0.000234
14.837,0,-0.242252,-0.242252,0,-0.243044,-0.000105
14.838,0,-0.240877,-0.240877,0,-0.241653,-0.000847
14.839,0,-0.239499,-0.239499,0,-0.24026,0.000829
14.84,0,-0.238119,-0.238119,0,-0.238864,0.00195
14.841,0,-0.236737,-0.236737,0,-0.237467,0.001624
14.842,0,-0.235352,-0.235352,0,-0.236067,-0.003901
14.843,0,-0.233965,-0.233965,0,-0.234666,0.000392
14.844,0,-0.232576,-0.232576,0,-0.233262,-0.000666
14.845,0,-0.231184,-0.231184,0,-0.231857,0.015361
14.846,0,-0.22979,-0.22979,0,-0.230449,-0.013448
14.847,0,-0.228394,-0.228394,0,-0.22904,0.000409
14.848,0,-0.226995,-0.226995,0,-0.227629,0.013837
14.849,0,-0.225595,-0.225595,0,-0.226217,-0.012658
14.85,0,-0.224192,-0.224192,0,-0.224802,0.002234
14.851,0,-0.222786,-0.222786,0,-0.223386,-0.004625
14.852,0,-0.221379,-0.221379,0,-0.221968,-0.000367
14.853,0,-0.21997,-0.21997,0,-0.220549,-0.000327
14.854,0,-0.218558,-0.218558,0,-0.219128,-0.000173
14.855,0,-0.217144,-0.217144,0,-0.217705,0.001117
14.856,0,-0.215728,-0.215728,0,-0.216281,-0.002533
14.857,0,-0.21431,-0.21431,0,-0.214855,0.001622
14.858,0,-0.21289,-0.21289,0,-0.213428,0.004297
14.859,0,-0.211467,-0.211467,0,-0.211999,-0.003734
14.86,0,-0.210043,-0.210043,0,-0.210568,-0.000742
14.861,0,-0.208616,-0.208616,0,-0.209136,-0.000942
14.862,0,-0.207188,-0.207188,0,-0.207703,0.023285
14.863,0,-0.205757,-0.205757,0,-0.206268,-0.019546
14.864,0,-0.204325,-0.204325,0,-0.204832,0.000569
14.865,0,-0.20289,-0.20289,0,-0.203394,-0.003855
14.866,0,-0.201453,-0.201453,0,-0.201954,0.02845
14.867,0,-0.200015,-0.200015,0,-0.200514,-0.022075
14.868,0,-0.198574,-0.198574,0,-0.199071,-0.005522
14.869,0,-0.197131,-0.197131,0,-0.197628,-0.000227
14.87,0,-0.195687,-0.195687,0,-0.196183,-0.000126
14.871,0,-0.19424,-0.19424,0,-0.194736,-3.4e-05
14.872,0,-0.192792,-0.192792,0,-0.193288,0.002391
14.873,0,-0.191342,-0.191342,0,-0.191838,-0.002399
14.874,0,-0.18989,-0.18989,0,-0.190387,0.003016
14.875,0,-0.188436,-0.188436,0,-0.188935,0.004775
14.876,0,-0.18698,-0.18698,0,-0.187481,-0.002308
14.877,0,-0.185522,-0.185522,0,-0.186025,-0.003152
14.878,0,-0.184062,-0.184062,0,-0.184568,0.004389
14.879,0,-0.182601,-0.182601,0,-0.183109,-0.002667
14.88,0,-0.181138,-0.181138,0,-0.181649,-0.001221
14.881,0,-0.179673,-0.179673,0,-0.180187,-0.000256
14.882,0,-0.178206,-0.178206,0,-0.178724,0.001687
14.883,0,-0.176737,-0.176737,0,-0.177259,0.00207
14.884,0,-0.175267,-0.175267,0,-0.175793,-0.005188
14.885,0,-0.173795,-0.173795,0,-0.174325,0.000512
14.886,0,-0.172321,-0.172321,0,-0.172855,-0.000718
14.887,0,-0.170846,-0.170846,0,-0.171383,-0.000178
14.888,0,-0.169369,-0.169369,0,-0.169911,-0.001083
14.889,0,-0.16789,-0.16789,0,-0.168436,0.000835
14.89,0,-0.16641,-0.16641,0,-0.16696,0.000359
14.891,0,-0.164928,-0.164928,0,-0.165482,0.002539
14.892,0,-0.163444,-0.163444,0,-0.164002,0.00055
14.893,0,-0.161959,-0.161959,0,-0.16252,-0.003637
14.894,0,-0.160472,-0.160472,0,-0.161037,6.1e-05
14.895,0,-0.158983,-0.158983,0,-0.159552,0.019383
14.896,0,-0.157493,-0.157493,0,-0.158066,-0.017404
14.897,0,-0.156002,-0.156002,0,-0.156577,0.00096
14.898,0,-0.154508,-0.154508,0,-0.155087,-0.001544
14.899,0,-0.153014,-0.153014,0,-0.153595,0.001674
14.9,0,-0.151518,-0.151518,0,-0.152102,0.002536
14.901,0,-0.15002,-0.15002,0,-0.150606,-0.005106
14.902,0,-0.148521,-0.148521,0,-0.149109,8.1e-05
14.903,0,-0.14702,-0.14702,0,-0.14761,-9.4e-05
14.904,0,-0.145518,-0.145518,0,-0.146109,2e-06
14.905,0,-0.144015,-0.144015,0,-0.144607,-0.001229
14.906,0,-0.14251,-0.14251,0,-0.143102,0.003002
14.907,0,-0.141003,-0.141003,0,-0.141596,0.001559
14.908,0,-0.139496,-0.139496,0,-0.140088,0.000582
14.909,0,-0.137986,-0.137986,0,-0.138578,-0.000584
14.91,0,-0.136476,-0.136476,0,-0.137067,-0.003435
14.911,0,-0.134964,-0.134964,0,-0.135554,-0.000235
14.912,0,-0.133451,-0.133451,0,-0.134039,0.002133
14.913,0,-0.131937,-0.131937,0,-0.132522,0.005608
14.914,0,-0.130421,-0.130421,0,-0.131003,-0.004598
14.915,0,-0.128904,-0.128904,0,-0.129483,-0.002247
14.916,0,-0.127385,-0.127385,0,-0.127961,0.002496
14.917,0,-0.125866,-0.125866,0,-0.126437,0.00603
14.918,0,-0.124345,-0.124345,0,-0.124912,-0.010035
14.919,0,-0.122823,-0.122823,0,-0.123385,8.9e-05
14.92,0,-0.1213,-0.1213,0,-0.121856,-6.3e-05
14.921,0,-0.119775,-0.119775,0,-0.120326,-6e-06
14.922,0,-0.118249,-0.118249,0,-0.118794,-0.000514
14.923,0,-0.116723,-0.116723,0,-0.117261,0.000549
14.924,0,-0.115195,-0.115195,0,-0.115726,-7e-05
14.925,0,-0.113666,-0.113666,0,-0.114189,0.001373
14.926,0,-0.112135,-0.112135,0,-0.112651,0.002763
14.927,0,-0.110604,-0.110604,0,-0.111112,-0.003409
14.928,0,-0.109072,-0.109072,0,-0.109571,0.008422
14.929,0,-0.107538,-0.107538,0,-0.108028,-0.008425
14.93,0,-0.106004,-0.106004,0,-0.106485,0.011163
14.931,0,-0.104468,-0.104468,0,-0.10494,-0.002746
14.932,0,-0.102931,-0.102931,0,-0.103393,-0.003397
14.933,0,-0.101394,-0.101394,0,-0.101845,0.000463
14.934,0,-0.099855,-0.099855,0,-0.100296,-0.004179
14.935,0,-0.0983153,-0.0983153,0,-0.0987462,-0.001582
14.936,0,-0.0967747,-0.0967747,0,-0.0971947,0.000446
14.937,0,-0.0952332,-0.0952332,0,-0.0956422,-0.000403
14.938,0,-0.0936907,-0.0936907,0,-0.0940885,-0.000895
14.939,0,-0.0921472,-0.0921472,0,-0.0925337,0.000794
14.94,0,-0.0906029,-0.0906029,0,-0.0909779,0.000111
14.941,0,-0.0890576,-0.0890576,0,-0.089421,-8.6e-05
14.942,0,-0.0875115,-0.0875115,0,-0.0878632,0.00144
14.943,0,-0.0859646,-0.0859646,0,-0.0863045,0.001734
14.944,0,-0.0844167,-0.0844167,0,-0.0847448,-0.00292
14.945,0,-0.0828681,-0.0828681,0,-0.0831843,0.009962
14.946,0,-0.0813186,-0.0813186,0,-0.0816229,-0.008126
14.947,0,-0.0797683,-0.0797683,0,-0.0800608,-0.001288
14.948,0,-0.0782172,-0.0782172,0,-0.0784979,-0.000844
14.949,0,-0.0766654,-0.0766654,0,-0.0769342,0.001875
14.95,0,-0.0751128,-0.0751128,0,-0.0753699,0.002467
14.951,0,-0.0735595,-0.0735595,0,-0.0738049,-0.003967
14.952,0,-0.0720054,-0.0720054,0,-0.0722393,-0.001257
14.953,0,-0.0704506,-0.0704506,0,-0.0706732,0.000898
14.954,0,-0.0688951,-0.0688951,0,-0.0691064,-3.7e-05
14.955,0,-0.067339,-0.067339,0,-0.0675392,3e-05
14.956,0,-0.0657822,-0.0657822,0,-0.0659714,-0.000976
14.957,0,-0.0642247,-0.0642247,0,-0.0644032,0.000889
14.958,0,-0.0626666,-0.0626666,0,-0.0628346,1.8e-05
14.959,0,-0.0611079,-0.0611079,0,-0.0612656,0.002803
14.96,0,-0.0595486,-0.0595486,0,-0.0596962,0.000275
14.961,0,-0.0579887,-0.0579887,0,-0.0581265,-0.001112
14.962,0,-0.0564282,-0.0564282,0,-0.0565565,0.016196
14.963,0,-0.0548672,-0.0548672,0,-0.0549861,-0.014369
14.964,0,-0.0533056,-0.0533056,0,-0.0534156,0.002429
14.965,0,-0.0517435,-0.0517435,0,-0.0518447,-0.005148
14.966,0,-0.0501809,-0.0501809,0,-0.0502737,0.014665
14.967,0,-0.0486177,-0.0486177,0,-0.0487025,-0.003037
14.968,0,-0.0470542,-0.0470542,0,-0.0471311,-0.011876
14.969,0,-0.0454901,-0.0454901,0,-0.0455596,0.000994
14.97,0,-0.0439256,-0.0439256,0,-0.0439879,-0.002695
14.971,0,-0.0423607,-0.0423607,0,-0.0424162,-0.000204
14.972,0,-0.0407953,-0.0407953,0,-0.0408443,0.000227
14.973,0,-0.0392295,-0.0392295,0,-0.0392724,-0.000297
14.974,0,-0.0376634,-0.0376634,0,-0.0377004,-2e-05
14.975,0,-0.0360969,-0.0360969,0,-0.0361283,-7.8e-05
14.976,0,-0.03453,-0.03453,0,-0.0345562,0.000808
14.977,0,-0.0329628,-0.0329628,0,-0.0329841,0.002775
14.978,0,-0.0313953,-0.0313953,0,-0.031412,0.001349
14.979,0,-0.0298274,-0.0298274,0,-0.0298399,0.030426
14.98,0,-0.0282593,-0.0282593,0,-0.0282678,-0.033194
14.981,0,-0.0266908,-0.0266908,0,-0.0266957,-0.000348
14.982,0,-0.0251222,-0.0251222,0,-0.0251237,0.001542
14.983,0,-0.0235532,-0.0235532,0,-0.0235517,0.001774
14.984,0,-0.0219841,-0.0219841,0,-0.0219797,0.001626
14.985,0,-0.0204147,-0.0204147,0,-0.0204078,-0.00509
14.986,0,-0.0188451,-0.0188451,0,-0.0188359,-0.000407
14.987,0,-0.0172753,-0.0172753,0,-0.0172641,4.6e-05
14.988,0,-0.0157054,-0.0157054,0,-0.0156923,-0.000194
14.989,0,-0.0141353,-0.0141353,0,-0.0141206,-9e-05
14.99,0,-0.012565,-0.012565,0,-0.012549,0.002175
14.991,0,-0.0109947,-0.0109947,0,-0.0109774,-0.001969
14.992,0,-0.00942422,-0.00942422,0,-0.00940589,-0.000236
14.993,0,-0.00785366,-0.00785366,0,-0.00783445,0.001341
14.994,0,-0.00628302,-0.00628302,0,-0.00626309,0.002699
14.995,0,-0.00471232,-0.00471232,0,-0.00469179,0.010661
